index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
2027,table_0412,33,12,12,12,1,0,1,0,samples/002027_table_0412.npz
2028,table_0413,33,33,3,3,1,1,1,1,samples/002028_table_0413.npz
2029,table_0414,33,33,12,12,1,1,1,1,samples/002029_table_0414.npz
2030,table_0415,33,33,12,12,1,1,1,1,samples/002030_table_0415.npz
2031,table_0416,33,33,26,26,1,1,1,1,samples/002031_table_0416.npz
2032,table_0417,33,33,12,12,1,1,1,1,samples/002032_table_0417.npz
2033,table_0418,33,33,3,3,1,1,1,1,samples/002033_table_0418.npz
2034,table_0419,33,33,12,12,1,1,1,1,samples/002034_table_0419.npz
2035,table_0420,33,12,12,12,1,0,1,0,samples/002035_table_0420.npz
2036,table_0421,33,33,12,12,1,1,1,1,samples/002036_table_0421.npz
2037,table_0422,33,33,12,12,1,1,1,1,samples/002037_table_0422.npz
2038,table_0423,33,33,12,12,1,1,1,1,samples/002038_table_0423.npz
2039,table_0424,33,33,3,3,1,1,1,1,samples/002039_table_0424.npz
2040,table_0425,33,33,3,3,1,1,1,1,samples/002040_table_0425.npz
2041,table_0426,33,33,3,3,1,1,1,1,samples/002041_table_0426.npz
2042,table_0427,33,12,12,12,1,0,1,0,samples/002042_table_0427.npz
2043,table_0428,33,33,3,3,1,1,1,1,samples/002043_table_0428.npz
2044,table_0429,33,12,12,12,1,0,1,0,samples/002044_table_0429.npz
2045,table_0430,33,12,12,12,1,0,1,0,samples/002045_table_0430.npz
2046,table_0431,33,33,3,3,1,1,1,1,samples/002046_table_0431.npz
2047,table_0432,33,33,3,3,1,1,1,1,samples/002047_table_0432.npz
2048,table_0433,33,33,26,26,1,1,1,1,samples/002048_table_0433.npz
2049,table_0434,33,33,12,12,1,1,1,1,samples/002049_table_0434.npz
2050,table_0435,33,12,12,12,1,0,1,0,samples/002050_table_0435.npz
2051,table_0436,33,33,12,12,1,1,1,1,samples/002051_table_0436.npz
2052,table_0437,33,33,12,12,1,1,1,1,samples/002052_table_0437.npz
2053,table_0438,33,12,12,12,1,0,1,0,samples/002053_table_0438.npz
2054,table_0439,33,33,12,12,1,1,1,1,samples/002054_table_0439.npz
2055,table_0440,33,33,12,12,1,1,1,1,samples/002055_table_0440.npz
2056,table_0441,33,33,12,12,1,1,1,1,samples/002056_table_0441.npz
2057,table_0442,33,33,3,3,1,1,1,1,samples/002057_table_0442.npz
2058,table_0443,33,33,12,12,1,1,1,1,samples/002058_table_0443.npz
2059,table_0444,33,33,12,12,1,1,1,1,samples/002059_table_0444.npz
2060,table_0445,33,12,12,12,1,0,1,0,samples/002060_table_0445.npz
2061,table_0446,33,33,12,12,1,1,1,1,samples/002061_table_0446.npz
2062,table_0447,33,33,3,3,1,1,1,1,samples/002062_table_0447.npz
2063,table_0448,33,33,3,3,1,1,1,1,samples/002063_table_0448.npz
2064,table_0449,33,33,3,3,1,1,1,1,samples/002064_table_0449.npz
2065,table_0450,33,23,23,23,1,0,1,0,samples/002065_table_0450.npz
2066,table_0451,33,12,12,12,1,0,1,0,samples/002066_table_0451.npz
2067,table_0452,33,33,3,3,1,1,1,1,samples/002067_table_0452.npz
2068,table_0453,33,33,12,12,1,1,1,1,samples/002068_table_0453.npz
2069,table_0454,33,33,3,3,1,1,1,1,samples/002069_table_0454.npz
2070,table_0455,33,33,12,12,1,1,1,1,samples/002070_table_0455.npz
2071,table_0456,33,12,12,12,1,0,1,0,samples/002071_table_0456.npz
2072,table_0457,33,33,3,3,1,1,1,1,samples/002072_table_0457.npz
2073,table_0458,33,33,12,12,1,1,1,1,samples/002073_table_0458.npz
2074,table_0459,33,33,12,12,1,1,1,1,samples/002074_table_0459.npz
2075,table_0460,33,33,12,12,1,1,1,1,samples/002075_table_0460.npz
2076,table_0461,33,33,12,12,1,1,1,1,samples/002076_table_0461.npz
2077,table_0462,33,33,12,12,1,1,1,1,samples/002077_table_0462.npz
2078,table_0463,33,33,3,3,1,1,1,1,samples/002078_table_0463.npz
2079,table_0464,33,33,12,12,1,1,1,1,samples/002079_table_0464.npz
2080,table_0465,33,33,3,3,1,1,1,1,samples/002080_table_0465.npz
2081,table_0466,33,33,12,12,1,1,1,1,samples/002081_table_0466.npz
2082,table_0467,33,33,12,12,1,1,1,1,samples/002082_table_0467.npz
2083,table_0468,33,33,12,12,1,1,1,1,samples/002083_table_0468.npz
2084,table_0469,33,33,12,12,1,1,1,1,samples/002084_table_0469.npz
2085,table_0470,33,33,12,12,1,1,1,1,samples/002085_table_0470.npz
2086,table_0471,33,33,12,12,1,1,1,1,samples/002086_table_0471.npz
2087,table_0472,33,12,12,12,1,0,1,0,samples/002087_table_0472.npz
2088,table_0473,33,33,12,12,1,1,1,1,samples/002088_table_0473.npz
2089,table_0474,33,12,12,12,1,0,1,0,samples/002089_table_0474.npz
2090,table_0475,33,33,3,3,1,1,1,1,samples/002090_table_0475.npz
2091,table_0476,33,33,3,3,1,1,1,1,samples/002091_table_0476.npz
2092,table_0477,33,33,12,12,1,1,1,1,samples/002092_table_0477.npz
2093,table_0478,33,33,12,12,1,1,1,1,samples/002093_table_0478.npz
2094,table_0479,33,33,3,3,1,1,1,1,samples/002094_table_0479.npz
2095,table_0480,33,33,12,12,1,1,1,1,samples/002095_table_0480.npz
2096,table_0481,33,12,12,12,1,0,1,0,samples/002096_table_0481.npz
2097,table_0482,33,33,26,26,1,1,1,1,samples/002097_table_0482.npz
2098,table_0483,33,23,23,23,1,0,1,0,samples/002098_table_0483.npz
2099,table_0484,33,12,12,12,1,0,1,0,samples/002099_table_0484.npz
2100,table_0485,33,33,12,12,1,1,1,1,samples/002100_table_0485.npz
2101,table_0486,33,33,12,12,1,1,1,1,samples/002101_table_0486.npz
2102,table_0487,33,3,3,3,1,0,1,0,samples/002102_table_0487.npz
2103,table_0488,33,33,12,12,1,1,1,1,samples/002103_table_0488.npz
2104,table_0489,33,33,32,32,1,1,1,1,samples/002104_table_0489.npz
2105,table_0490,33,33,23,23,1,1,1,1,samples/002105_table_0490.npz
2106,table_0491,33,33,23,23,1,1,1,1,samples/002106_table_0491.npz
2107,table_0492,33,33,32,32,1,1,1,1,samples/002107_table_0492.npz
2108,tent_0164,34,34,7,7,1,1,1,1,samples/002108_tent_0164.npz
2109,tent_0165,34,34,36,36,1,1,1,1,samples/002109_tent_0165.npz
2110,tent_0166,34,34,31,31,1,1,1,1,samples/002110_tent_0166.npz
2111,tent_0167,34,34,36,36,1,1,1,1,samples/002111_tent_0167.npz
2112,tent_0168,34,34,11,11,1,1,1,1,samples/002112_tent_0168.npz
2113,tent_0169,34,34,16,16,1,1,1,1,samples/002113_tent_0169.npz
2114,tent_0170,34,17,17,17,1,0,1,0,samples/002114_tent_0170.npz
2115,tent_0171,34,34,7,7,1,1,1,1,samples/002115_tent_0171.npz
2116,tent_0172,34,34,27,27,1,1,1,1,samples/002116_tent_0172.npz
2117,tent_0173,34,34,16,16,1,1,1,1,samples/002117_tent_0173.npz
2118,tent_0174,34,34,7,7,1,1,1,1,samples/002118_tent_0174.npz
2119,tent_0175,34,34,27,27,1,1,1,1,samples/002119_tent_0175.npz
2120,tent_0176,34,34,7,7,1,1,1,1,samples/002120_tent_0176.npz
2121,tent_0177,34,34,36,36,1,1,1,1,samples/002121_tent_0177.npz
2122,tent_0178,34,34,36,36,1,1,1,1,samples/002122_tent_0178.npz
2123,tent_0179,34,34,28,28,1,1,1,1,samples/002123_tent_0179.npz
2124,tent_0180,34,34,14,14,1,1,1,1,samples/002124_tent_0180.npz
2125,tent_0181,34,34,9,9,1,1,1,1,samples/002125_tent_0181.npz
2126,tent_0182,34,34,7,7,1,1,1,1,samples/002126_tent_0182.npz
2127,tent_0183,34,34,7,7,1,1,1,1,samples/002127_tent_0183.npz
2128,toilet_0345,35,35,14,14,1,1,1,1,samples/002128_toilet_0345.npz
2129,toilet_0346,35,35,37,37,1,1,1,1,samples/002129_toilet_0346.npz
2130,toilet_0347,35,27,27,27,1,0,1,0,samples/002130_toilet_0347.npz
2131,toilet_0348,35,35,29,29,1,1,1,1,samples/002131_toilet_0348.npz
2132,toilet_0349,35,35,37,37,1,1,1,1,samples/002132_toilet_0349.npz
2133,toilet_0350,35,35,15,15,1,1,1,1,samples/002133_toilet_0350.npz
2134,toilet_0351,35,35,12,12,1,1,1,1,samples/002134_toilet_0351.npz
2135,toilet_0352,35,35,8,8,1,1,1,1,samples/002135_toilet_0352.npz
2136,toilet_0353,35,35,27,27,1,1,1,1,samples/002136_toilet_0353.npz
2137,toilet_0354,35,35,2,2,1,1,1,1,samples/002137_toilet_0354.npz
2138,toilet_0355,35,35,15,15,1,1,1,1,samples/002138_toilet_0355.npz
2139,toilet_0356,35,35,23,23,1,1,1,1,samples/002139_toilet_0356.npz
2140,toilet_0357,35,35,26,26,1,1,1,1,samples/002140_toilet_0357.npz
2141,toilet_0358,35,35,8,8,1,1,1,1,samples/002141_toilet_0358.npz
2142,toilet_0359,35,35,26,26,1,1,1,1,samples/002142_toilet_0359.npz
2143,toilet_0360,35,35,27,27,1,1,1,1,samples/002143_toilet_0360.npz
2144,toilet_0361,35,35,15,15,1,1,1,1,samples/002144_toilet_0361.npz
2145,toilet_0362,35,35,14,14,1,1,1,1,samples/002145_toilet_0362.npz
2146,toilet_0363,35,35,23,23,1,1,1,1,samples/002146_toilet_0363.npz
2147,toilet_0364,35,35,14,14,1,1,1,1,samples/002147_toilet_0364.npz
2148,toilet_0365,35,35,14,14,1,1,1,1,samples/002148_toilet_0365.npz
2149,toilet_0366,35,35,36,36,1,1,1,1,samples/002149_toilet_0366.npz
2150,toilet_0367,35,35,38,38,1,1,1,1,samples/002150_toilet_0367.npz
2151,toilet_0368,35,35,36,36,1,1,1,1,samples/002151_toilet_0368.npz
2152,toilet_0369,35,35,8,8,1,1,1,1,samples/002152_toilet_0369.npz
2153,toilet_0370,35,35,36,36,1,1,1,1,samples/002153_toilet_0370.npz
2154,toilet_0371,35,35,27,27,1,1,1,1,samples/002154_toilet_0371.npz
2155,toilet_0372,35,35,8,8,1,1,1,1,samples/002155_toilet_0372.npz
2156,toilet_0373,35,35,37,37,1,1,1,1,samples/002156_toilet_0373.npz
2157,toilet_0374,35,35,26,26,1,1,1,1,samples/002157_toilet_0374.npz
2158,toilet_0375,35,35,26,26,1,1,1,1,samples/002158_toilet_0375.npz
2159,toilet_0376,35,35,14,14,1,1,1,1,samples/002159_toilet_0376.npz
2160,toilet_0377,35,35,8,8,1,1,1,1,samples/002160_toilet_0377.npz
2161,toilet_0378,35,35,38,38,1,1,1,1,samples/002161_toilet_0378.npz
2162,toilet_0379,35,35,37,37,1,1,1,1,samples/002162_toilet_0379.npz
2163,toilet_0380,35,35,14,14,1,1,1,1,samples/002163_toilet_0380.npz
2164,toilet_0381,35,35,8,8,1,1,1,1,samples/002164_toilet_0381.npz
2165,toilet_0382,35,35,8,8,1,1,1,1,samples/002165_toilet_0382.npz
2166,toilet_0383,35,35,14,14,1,1,1,1,samples/002166_toilet_0383.npz
2167,toilet_0384,35,35,23,23,1,1,1,1,samples/002167_toilet_0384.npz
2168,toilet_0385,35,35,14,14,1,1,1,1,samples/002168_toilet_0385.npz
2169,toilet_0386,35,35,29,29,1,1,1,1,samples/002169_toilet_0386.npz
2170,toilet_0387,35,35,5,5,1,1,1,1,samples/002170_toilet_0387.npz
2171,toilet_0388,35,35,36,36,1,1,1,1,samples/002171_toilet_0388.npz
2172,toilet_0389,35,35,1,1,1,1,1,1,samples/002172_toilet_0389.npz
2173,toilet_0390,35,35,15,15,1,1,1,1,samples/002173_toilet_0390.npz
2174,toilet_0391,35,35,23,23,1,1,1,1,samples/002174_toilet_0391.npz
2175,toilet_0392,35,35,32,32,1,1,1,1,samples/002175_toilet_0392.npz
2176,toilet_0393,35,35,8,8,1,1,1,1,samples/002176_toilet_0393.npz
2177,toilet_0394,35,35,26,26,1,1,1,1,samples/002177_toilet_0394.npz
2178,toilet_0395,35,35,37,37,1,1,1,1,samples/002178_toilet_0395.npz
2179,toilet_0396,35,35,27,27,1,1,1,1,samples/002179_toilet_0396.npz
2180,toilet_0397,35,35,15,15,1,1,1,1,samples/002180_toilet_0397.npz
2181,toilet_0398,35,35,14,14,1,1,1,1,samples/002181_toilet_0398.npz
2182,toilet_0399,35,35,14,14,1,1,1,1,samples/002182_toilet_0399.npz
2183,toilet_0400,35,35,5,5,1,1,1,1,samples/002183_toilet_0400.npz
2184,toilet_0401,35,35,8,8,1,1,1,1,samples/002184_toilet_0401.npz
2185,toilet_0402,35,35,23,23,1,1,1,1,samples/002185_toilet_0402.npz
2186,toilet_0403,35,35,21,21,1,1,1,1,samples/002186_toilet_0403.npz
2187,toilet_0404,35,35,37,37,1,1,1,1,samples/002187_toilet_0404.npz
2188,toilet_0405,35,35,15,15,1,1,1,1,samples/002188_toilet_0405.npz
2189,toilet_0406,35,35,8,8,1,1,1,1,samples/002189_toilet_0406.npz
2190,toilet_0407,35,35,8,8,1,1,1,1,samples/002190_toilet_0407.npz
2191,toilet_0408,35,35,14,14,1,1,1,1,samples/002191_toilet_0408.npz
2192,toilet_0409,35,35,8,8,1,1,1,1,samples/002192_toilet_0409.npz
2193,toilet_0410,35,35,37,37,1,1,1,1,samples/002193_toilet_0410.npz
2194,toilet_0411,35,35,26,26,1,1,1,1,samples/002194_toilet_0411.npz
2195,toilet_0412,35,35,37,37,1,1,1,1,samples/002195_toilet_0412.npz
2196,toilet_0413,35,35,27,27,1,1,1,1,samples/002196_toilet_0413.npz
2197,toilet_0414,35,35,8,8,1,1,1,1,samples/002197_toilet_0414.npz
2198,toilet_0415,35,35,15,15,1,1,1,1,samples/002198_toilet_0415.npz
2199,toilet_0416,35,35,37,37,1,1,1,1,samples/002199_toilet_0416.npz
2200,toilet_0417,35,35,14,14,1,1,1,1,samples/002200_toilet_0417.npz
2201,toilet_0418,35,35,29,29,1,1,1,1,samples/002201_toilet_0418.npz
2202,toilet_0419,35,35,8,8,1,1,1,1,samples/002202_toilet_0419.npz
2203,toilet_0420,35,35,15,15,1,1,1,1,samples/002203_toilet_0420.npz
2204,toilet_0421,35,35,26,26,1,1,1,1,samples/002204_toilet_0421.npz
2205,toilet_0422,35,35,5,5,1,1,1,1,samples/002205_toilet_0422.npz
2206,toilet_0423,35,35,2,2,1,1,1,1,samples/002206_toilet_0423.npz
2207,toilet_0424,35,35,15,15,1,1,1,1,samples/002207_toilet_0424.npz
2208,toilet_0425,35,35,36,36,1,1,1,1,samples/002208_toilet_0425.npz
2209,toilet_0426,35,35,36,36,1,1,1,1,samples/002209_toilet_0426.npz
2210,toilet_0427,35,35,8,8,1,1,1,1,samples/002210_toilet_0427.npz
2211,toilet_0428,35,35,5,5,1,1,1,1,samples/002211_toilet_0428.npz
2212,toilet_0429,35,35,26,26,1,1,1,1,samples/002212_toilet_0429.npz
2213,toilet_0430,35,35,8,8,1,1,1,1,samples/002213_toilet_0430.npz
2214,toilet_0431,35,35,37,37,1,1,1,1,samples/002214_toilet_0431.npz
2215,toilet_0432,35,35,14,14,1,1,1,1,samples/002215_toilet_0432.npz
2216,toilet_0433,35,35,26,26,1,1,1,1,samples/002216_toilet_0433.npz
2217,toilet_0434,35,35,15,15,1,1,1,1,samples/002217_toilet_0434.npz
2218,toilet_0435,35,35,37,37,1,1,1,1,samples/002218_toilet_0435.npz
2219,toilet_0436,35,35,36,36,1,1,1,1,samples/002219_toilet_0436.npz
2220,toilet_0437,35,35,38,38,1,1,1,1,samples/002220_toilet_0437.npz
2221,toilet_0438,35,35,37,37,1,1,1,1,samples/002221_toilet_0438.npz
2222,toilet_0439,35,35,8,8,1,1,1,1,samples/002222_toilet_0439.npz
2223,toilet_0440,35,35,36,36,1,1,1,1,samples/002223_toilet_0440.npz
2224,toilet_0441,35,35,8,8,1,1,1,1,samples/002224_toilet_0441.npz
2225,toilet_0442,35,35,37,37,1,1,1,1,samples/002225_toilet_0442.npz
2226,toilet_0443,35,35,8,8,1,1,1,1,samples/002226_toilet_0443.npz
2227,toilet_0444,35,35,26,26,1,1,1,1,samples/002227_toilet_0444.npz
2228,tv_stand_0268,36,36,4,4,1,1,1,1,samples/002228_tv_stand_0268.npz
2229,tv_stand_0269,36,4,4,4,1,0,1,0,samples/002229_tv_stand_0269.npz
2230,tv_stand_0270,36,36,4,4,1,1,1,1,samples/002230_tv_stand_0270.npz
2231,tv_stand_0271,36,36,27,27,1,1,1,1,samples/002231_tv_stand_0271.npz
2232,tv_stand_0272,36,36,3,3,1,1,1,1,samples/002232_tv_stand_0272.npz
2233,tv_stand_0273,36,36,4,4,1,1,1,1,samples/002233_tv_stand_0273.npz
2234,tv_stand_0274,36,36,4,4,1,1,1,1,samples/002234_tv_stand_0274.npz
2235,tv_stand_0275,36,36,4,4,1,1,1,1,samples/002235_tv_stand_0275.npz
2236,tv_stand_0276,36,36,3,3,1,1,1,1,samples/002236_tv_stand_0276.npz
2237,tv_stand_0277,36,36,14,14,1,1,1,1,samples/002237_tv_stand_0277.npz
2238,tv_stand_0278,36,36,3,3,1,1,1,1,samples/002238_tv_stand_0278.npz
2239,tv_stand_0279,36,3,3,3,1,0,1,0,samples/002239_tv_stand_0279.npz
2240,tv_stand_0280,36,36,4,4,1,1,1,1,samples/002240_tv_stand_0280.npz
2241,tv_stand_0281,36,36,23,23,1,1,1,1,samples/002241_tv_stand_0281.npz
2242,tv_stand_0282,36,36,33,33,1,1,1,1,samples/002242_tv_stand_0282.npz
2243,tv_stand_0283,36,36,3,3,1,1,1,1,samples/002243_tv_stand_0283.npz
2244,tv_stand_0284,36,36,34,34,1,1,1,1,samples/002244_tv_stand_0284.npz
2245,tv_stand_0285,36,36,4,4,1,1,1,1,samples/002245_tv_stand_0285.npz
2246,tv_stand_0286,36,36,27,27,1,1,1,1,samples/002246_tv_stand_0286.npz
2247,tv_stand_0287,36,36,33,33,1,1,1,1,samples/002247_tv_stand_0287.npz
2248,tv_stand_0288,36,36,3,3,1,1,1,1,samples/002248_tv_stand_0288.npz
2249,tv_stand_0289,36,36,33,33,1,1,1,1,samples/002249_tv_stand_0289.npz
2250,tv_stand_0290,36,36,14,14,1,1,1,1,samples/002250_tv_stand_0290.npz
2251,tv_stand_0291,36,36,23,23,1,1,1,1,samples/002251_tv_stand_0291.npz
2252,tv_stand_0292,36,36,23,23,1,1,1,1,samples/002252_tv_stand_0292.npz
2253,tv_stand_0293,36,36,4,4,1,1,1,1,samples/002253_tv_stand_0293.npz
2254,tv_stand_0294,36,36,4,4,1,1,1,1,samples/002254_tv_stand_0294.npz
2255,tv_stand_0295,36,36,23,23,1,1,1,1,samples/002255_tv_stand_0295.npz
2256,tv_stand_0296,36,1,1,1,1,0,1,0,samples/002256_tv_stand_0296.npz
2257,tv_stand_0297,36,36,4,4,1,1,1,1,samples/002257_tv_stand_0297.npz
2258,tv_stand_0298,36,36,3,3,1,1,1,1,samples/002258_tv_stand_0298.npz
2259,tv_stand_0299,36,36,3,3,1,1,1,1,samples/002259_tv_stand_0299.npz
2260,tv_stand_0300,36,36,3,3,1,1,1,1,samples/002260_tv_stand_0300.npz
2261,tv_stand_0301,36,36,4,4,1,1,1,1,samples/002261_tv_stand_0301.npz
2262,tv_stand_0302,36,36,3,3,1,1,1,1,samples/002262_tv_stand_0302.npz
2263,tv_stand_0303,36,36,14,14,1,1,1,1,samples/002263_tv_stand_0303.npz
2264,tv_stand_0304,36,36,4,4,1,1,1,1,samples/002264_tv_stand_0304.npz
2265,tv_stand_0305,36,36,15,15,1,1,1,1,samples/002265_tv_stand_0305.npz
2266,tv_stand_0306,36,36,4,4,1,1,1,1,samples/002266_tv_stand_0306.npz
2267,tv_stand_0307,36,36,3,3,1,1,1,1,samples/002267_tv_stand_0307.npz
2268,tv_stand_0308,36,36,23,23,1,1,1,1,samples/002268_tv_stand_0308.npz
2269,tv_stand_0309,36,36,23,23,1,1,1,1,samples/002269_tv_stand_0309.npz
2270,tv_stand_0310,36,36,23,23,1,1,1,1,samples/002270_tv_stand_0310.npz
2271,tv_stand_0311,36,36,23,23,1,1,1,1,samples/002271_tv_stand_0311.npz
2272,tv_stand_0312,36,36,27,27,1,1,1,1,samples/002272_tv_stand_0312.npz
2273,tv_stand_0313,36,36,4,4,1,1,1,1,samples/002273_tv_stand_0313.npz
2274,tv_stand_0314,36,14,14,14,1,0,1,0,samples/002274_tv_stand_0314.npz
2275,tv_stand_0315,36,36,27,27,1,1,1,1,samples/002275_tv_stand_0315.npz
2276,tv_stand_0316,36,36,4,4,1,1,1,1,samples/002276_tv_stand_0316.npz
2277,tv_stand_0317,36,36,23,23,1,1,1,1,samples/002277_tv_stand_0317.npz
2278,tv_stand_0318,36,36,38,38,1,1,1,1,samples/002278_tv_stand_0318.npz
2279,tv_stand_0319,36,36,3,3,1,1,1,1,samples/002279_tv_stand_0319.npz
2280,tv_stand_0320,36,36,16,16,1,1,1,1,samples/002280_tv_stand_0320.npz
2281,tv_stand_0321,36,36,34,34,1,1,1,1,samples/002281_tv_stand_0321.npz
2282,tv_stand_0322,36,36,27,27,1,1,1,1,samples/002282_tv_stand_0322.npz
2283,tv_stand_0323,36,36,4,4,1,1,1,1,samples/002283_tv_stand_0323.npz
2284,tv_stand_0324,36,36,38,38,1,1,1,1,samples/002284_tv_stand_0324.npz
2285,tv_stand_0325,36,36,3,3,1,1,1,1,samples/002285_tv_stand_0325.npz
2286,tv_stand_0326,36,36,23,23,1,1,1,1,samples/002286_tv_stand_0326.npz
2287,tv_stand_0327,36,36,4,4,1,1,1,1,samples/002287_tv_stand_0327.npz
2288,tv_stand_0328,36,36,4,4,1,1,1,1,samples/002288_tv_stand_0328.npz
2289,tv_stand_0329,36,36,4,4,1,1,1,1,samples/002289_tv_stand_0329.npz
2290,tv_stand_0330,36,36,4,4,1,1,1,1,samples/002290_tv_stand_0330.npz
2291,tv_stand_0331,36,36,27,27,1,1,1,1,samples/002291_tv_stand_0331.npz
2292,tv_stand_0332,36,36,27,27,1,1,1,1,samples/002292_tv_stand_0332.npz
2293,tv_stand_0333,36,36,27,27,1,1,1,1,samples/002293_tv_stand_0333.npz
2294,tv_stand_0334,36,3,3,3,1,0,1,0,samples/002294_tv_stand_0334.npz
2295,tv_stand_0335,36,36,14,14,1,1,1,1,samples/002295_tv_stand_0335.npz
2296,tv_stand_0336,36,36,34,34,1,1,1,1,samples/002296_tv_stand_0336.npz
2297,tv_stand_0337,36,36,27,27,1,1,1,1,samples/002297_tv_stand_0337.npz
2298,tv_stand_0338,36,4,4,4,1,0,1,0,samples/002298_tv_stand_0338.npz
2299,tv_stand_0339,36,36,4,4,1,1,1,1,samples/002299_tv_stand_0339.npz
2300,tv_stand_0340,36,36,23,23,1,1,1,1,samples/002300_tv_stand_0340.npz
2301,tv_stand_0341,36,12,12,12,1,0,1,0,samples/002301_tv_stand_0341.npz
2302,tv_stand_0342,36,4,4,4,1,0,1,0,samples/002302_tv_stand_0342.npz
2303,tv_stand_0343,36,36,4,4,1,1,1,1,samples/002303_tv_stand_0343.npz
2304,tv_stand_0344,36,36,12,12,1,1,1,1,samples/002304_tv_stand_0344.npz
2305,tv_stand_0345,36,36,33,33,1,1,1,1,samples/002305_tv_stand_0345.npz
2306,tv_stand_0346,36,36,33,33,1,1,1,1,samples/002306_tv_stand_0346.npz
2307,tv_stand_0347,36,16,16,16,1,0,1,0,samples/002307_tv_stand_0347.npz
2308,tv_stand_0348,36,36,23,23,1,1,1,1,samples/002308_tv_stand_0348.npz
2309,tv_stand_0349,36,36,4,4,1,1,1,1,samples/002309_tv_stand_0349.npz
2310,tv_stand_0350,36,36,4,4,1,1,1,1,samples/002310_tv_stand_0350.npz
2311,tv_stand_0351,36,36,4,4,1,1,1,1,samples/002311_tv_stand_0351.npz
2312,tv_stand_0352,36,36,14,14,1,1,1,1,samples/002312_tv_stand_0352.npz
2313,tv_stand_0353,36,36,4,4,1,1,1,1,samples/002313_tv_stand_0353.npz
2314,tv_stand_0354,36,36,27,27,1,1,1,1,samples/002314_tv_stand_0354.npz
2315,tv_stand_0355,36,22,22,22,1,0,1,0,samples/002315_tv_stand_0355.npz
2316,tv_stand_0356,36,36,4,4,1,1,1,1,samples/002316_tv_stand_0356.npz
2317,tv_stand_0357,36,14,14,14,1,0,1,0,samples/002317_tv_stand_0357.npz
2318,tv_stand_0358,36,36,4,4,1,1,1,1,samples/002318_tv_stand_0358.npz
2319,tv_stand_0359,36,36,4,4,1,1,1,1,samples/002319_tv_stand_0359.npz
2320,tv_stand_0360,36,36,27,27,1,1,1,1,samples/002320_tv_stand_0360.npz
2321,tv_stand_0361,36,36,3,3,1,1,1,1,samples/002321_tv_stand_0361.npz
2322,tv_stand_0362,36,36,4,4,1,1,1,1,samples/002322_tv_stand_0362.npz
2323,tv_stand_0363,36,36,2,2,1,1,1,1,samples/002323_tv_stand_0363.npz
2324,tv_stand_0364,36,36,27,27,1,1,1,1,samples/002324_tv_stand_0364.npz
2325,tv_stand_0365,36,36,4,4,1,1,1,1,samples/002325_tv_stand_0365.npz
2326,tv_stand_0366,36,36,3,3,1,1,1,1,samples/002326_tv_stand_0366.npz
2327,tv_stand_0367,36,36,3,3,1,1,1,1,samples/002327_tv_stand_0367.npz
2328,vase_0476,37,37,15,15,1,1,1,1,samples/002328_vase_0476.npz
2329,vase_0477,37,37,15,15,1,1,1,1,samples/002329_vase_0477.npz
2330,vase_0478,37,37,15,15,1,1,1,1,samples/002330_vase_0478.npz
2331,vase_0479,37,37,15,15,1,1,1,1,samples/002331_vase_0479.npz
2332,vase_0480,37,10,10,10,1,0,1,0,samples/002332_vase_0480.npz
2333,vase_0481,37,37,15,15,1,1,1,1,samples/002333_vase_0481.npz
2334,vase_0482,37,37,15,15,1,1,1,1,samples/002334_vase_0482.npz
2335,vase_0483,37,15,15,15,1,0,1,0,samples/002335_vase_0483.npz
2336,vase_0484,37,37,14,14,1,1,1,1,samples/002336_vase_0484.npz
2337,vase_0485,37,37,34,34,1,1,1,1,samples/002337_vase_0485.npz
2338,vase_0486,37,37,15,15,1,1,1,1,samples/002338_vase_0486.npz
2339,vase_0487,37,37,15,15,1,1,1,1,samples/002339_vase_0487.npz
2340,vase_0488,37,37,15,15,1,1,1,1,samples/002340_vase_0488.npz
2341,vase_0489,37,37,5,5,1,1,1,1,samples/002341_vase_0489.npz
2342,vase_0490,37,10,10,10,1,0,1,0,samples/002342_vase_0490.npz
2343,vase_0491,37,37,5,5,1,1,1,1,samples/002343_vase_0491.npz
2344,vase_0492,37,37,15,15,1,1,1,1,samples/002344_vase_0492.npz
2345,vase_0493,37,37,15,15,1,1,1,1,samples/002345_vase_0493.npz
2346,vase_0494,37,37,5,5,1,1,1,1,samples/002346_vase_0494.npz
2347,vase_0495,37,37,10,10,1,1,1,1,samples/002347_vase_0495.npz
2348,vase_0496,37,37,15,15,1,1,1,1,samples/002348_vase_0496.npz
2349,vase_0497,37,37,15,15,1,1,1,1,samples/002349_vase_0497.npz
2350,vase_0498,37,37,6,6,1,1,1,1,samples/002350_vase_0498.npz
2351,vase_0499,37,37,26,26,1,1,1,1,samples/002351_vase_0499.npz
2352,vase_0500,37,37,15,15,1,1,1,1,samples/002352_vase_0500.npz
2353,vase_0501,37,37,15,15,1,1,1,1,samples/002353_vase_0501.npz
2354,vase_0502,37,37,5,5,1,1,1,1,samples/002354_vase_0502.npz
2355,vase_0503,37,37,15,15,1,1,1,1,samples/002355_vase_0503.npz
2356,vase_0504,37,37,6,6,1,1,1,1,samples/002356_vase_0504.npz
2357,vase_0505,37,37,5,5,1,1,1,1,samples/002357_vase_0505.npz
2358,vase_0506,37,37,26,26,1,1,1,1,samples/002358_vase_0506.npz
